target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000000142	Axin2	0.000134294	0.000922964	-1.243371394	0.325622206	7.07606995	0.5094947	0.0005165	0.158528232	0.017624805	0.158528232
ENSMUSG00000000148	Brat1	0.400334135	0.576712929	-0.095267168	0.113275123	6.822776102	0.006011923	0.001021542	0.005467037	0.018225339	0.018225339
ENSMUSG00000000149	Gna12	0.016711536	0.054672096	0.264758164	0.110638897	7.018283438	0.036574123	0.000623995	0.005761968	0.017737453	0.017737453
ENSMUSG00000000154	Slc22a18	0.097369122	0.213388067	0.25811904	0.155704994	7.626564889	0.066680689	0.000520259	0.035845808	0.017247111	0.035845808
ENSMUSG00000000159	Igsf5	1.83E-06	1.93E-05	0.562075173	0.117809279	7.039655365	0.08043895	0.000868347	0.019950192	0.017694101	0.019950192
ENSMUSG00000000167	Pih1d2	0.9195616	0.95661735	-0.02425746	0.240206242	3.969152625	0.102443372	0.030268218	0.041453674	0.05628034	0.05628034
ENSMUSG00000000168	Dlat	0.003998302	0.016970189	-0.345960577	0.12019633	6.301362334	0.092782369	0.00142537	0.018520651	0.020245367	0.020245367
ENSMUSG00000000171	Sdhd	0.354770833	0.533447734	-0.145954698	0.157724905	9.18752119	0.09585843	0.000125295	0.037190423	0.02125699	0.037190423
ENSMUSG00000000184	Ccnd2	0.000475462	0.002752479	-0.380554444	0.108909917	7.477660792	0.045035659	0.000562268	0.013193071	0.017229787	0.017229787
ENSMUSG00000000194	Gpr107	0.050173921	0.129204104	0.256615567	0.131028041	5.68942179	0.034191611	0.001224045	0.019723023	0.024528476	0.024528476
ENSMUSG00000000202	Btbd17	4.73E-05	0.000365508	2.123137281	0.521863719	2.049171038	1.691335028	0.118751455	0.289761156	0.13936992	0.289761156
ENSMUSG00000000204	Slfn4	0.617062518	0.760802425	0.167595108	0.335178259	3.117063077	0.352868805	0.082023761	0.086492937	0.084930518	0.086492937
ENSMUSG00000000214	Th	3.76E-09	6.66E-08	1.690810458	0.286839155	3.638235766	0.768170132	0.022933533	0.100481519	0.06599474	0.100481519
ENSMUSG00000000223	Drp2	0.114066443	0.240252229	-0.692373766	0.438162287	1.790930138	0.175421984	0.131736637	-0.065343644	0.156242648	0.156242648
ENSMUSG00000000253	Gmpr	0.004669692	0.019240063	0.726068146	0.256653875	3.539778069	0.248720374	0.017660919	0.081145898	0.069220067	0.081145898
ENSMUSG00000000266	Mid2	0.647805558	0.784278504	0.061244756	0.134069683	5.853190221	0.019853344	0.003898082	0.022080915	0.023063938	0.023063938
ENSMUSG00000000275	Trim25	0.003466088	0.014999135	0.323212969	0.110573465	8.159718527	0.023359587	0.000414199	0.001789882	0.017925538	0.017925538
ENSMUSG00000000276	Dgke	0.027730086	0.081580569	0.299597056	0.13611342	5.784388441	0.066508974	0.003353329	0.024436966	0.023651097	0.024436966
ENSMUSG00000000278	Scpep1	0.023599178	0.071792602	-0.270650094	0.119566606	8.229946271	0.074677656	0.000272695	0.021171565	0.018067067	0.021171565
ENSMUSG00000000282	Mnt	0.907330125	0.950232871	-0.022467241	0.193006217	5.242616857	0.041591856	0.002292192	0.053584908	0.029694927	0.053584908
ENSMUSG00000000290	Itgb2	0.26099582	0.43355851	1.074003334	0.955484502	2.633809136	1.205901483	0.129911048	1.239514903	0.106790864	1.239514903
ENSMUSG00000000295	Hddc2	0.054831782	0.138818679	-0.242876267	0.126484431	6.076693663	0.052128753	0.002549153	0.016627966	0.021448314	0.021448314
ENSMUSG00000000296	Tpd52l1	4.45E-08	6.57E-07	1.127652647	0.206081292	5.489188579	0.572262208	0.004169738	0.05953451	0.026632807	0.05953451
ENSMUSG00000000301	Pemt	0.390938218	0.567931174	0.171354282	0.199732904	4.232722357	0.031827968	0.01021814	0.023155913	0.049621709	0.049621709
ENSMUSG00000000303	Cdh1	0.996634155	0.998561896	-0.000580998	0.137727006	10.24707834	0.004527563	4.26E-05	0.006202035	0.028410468	0.028410468
ENSMUSG00000000305	Cdh4	0.09190944	0.204377897	0.846720513	0.502382429	0.378129293	0.614283808	0.094392446	0.067127417	0.28418971	0.28418971
ENSMUSG00000000308	Ckmt1	0.848609228	0.914713052	0.044691337	0.234116906	9.016317268	0.274231792	7.43E-05	0.082141838	0.020496592	0.082141838
ENSMUSG00000000317	Bcl6b	0.000184735	0.001218439	1.083415532	0.28975879	2.478815881	0.304887396	0.011211087	0.02536322	0.114729148	0.114729148
ENSMUSG00000000325	Arvcf	0.958826273	0.97848843	-0.007208215	0.139622287	6.54044825	0.032226092	0.010024089	0.015340405	0.019217485	0.019217485
ENSMUSG00000000326	Comt	0.669232757	0.799465657	0.049975112	0.116982601	8.982464828	0.02569463	0.000170413	0.019048111	0.02035698	0.02035698
ENSMUSG00000000339	Rtca	0.386822931	0.564185069	-0.108187876	0.125015839	6.134667159	0.029072993	0.00070898	0.02273446	0.02110461	0.02273446
ENSMUSG00000000340	Dbt	0.279436425	0.454012058	-0.181925992	0.168202947	4.615326402	0.033086636	0.001722811	0.037107564	0.040715537	0.040715537
ENSMUSG00000000346	Dazap2	0.17702145	0.331186629	-0.170257697	0.126118405	9.647398002	0.045301177	6.51E-05	0.006032441	0.023793708	0.023793708
ENSMUSG00000000355	Mcts1	0.777915416	0.872617451	0.03635763	0.128911016	5.844077067	0.013108282	0.001787704	0.01254993	0.023139371	0.023139371
ENSMUSG00000000374	Trappc10	0.137209942	0.274490698	-0.165754394	0.111524374	8.398322245	0.030959147	0.00020295	0.008682939	0.018453579	0.018453579
ENSMUSG00000000378	Ccm2	0.716452275	0.833020724	-0.043609886	0.120069851	6.445796534	0.010983834	0.002018111	0.001232246	0.019607043	0.019607043
ENSMUSG00000000384	Tbrg4	0.005187173	0.021002488	-0.329852565	0.118007868	6.845624903	0.052818343	0.000770084	0.020118702	0.018159864	0.020118702
ENSMUSG00000000385	Tmprss2	0.000191142	0.001255189	0.46290403	0.124088176	9.520840832	0.041598893	7.85E-05	0.011646016	0.023018332	0.023018332
ENSMUSG00000000394	Gcg	3.44E-22	3.04E-20	2.50795167	0.258912508	8.83825523	1.294003441	0.000154995	0.100398536	0.019800176	0.100398536
ENSMUSG00000000399	Ndufa9	0.167390627	0.317997923	-0.200062525	0.144905966	7.980122091	0.068595034	0.000294889	0.03120172	0.017614439	0.03120172
ENSMUSG00000000402	Egfl6	0.838887028	0.908322399	-0.083049966	0.40847465	3.559238118	1.109433347	0.03968495	0.21059236	0.068569982	0.21059236
ENSMUSG00000000409	Lck	0.008222706	0.030467717	-0.620719025	0.234873007	3.960518029	0.296283171	0.026235412	0.051012709	0.056512583	0.056512583
ENSMUSG00000000416	Cttnbp2	2.33E-10	5.06E-09	-2.545531143	0.401633842	4.587000284	1.303427269	0.031539794	0.210424821	0.04133163	0.210424821
ENSMUSG00000000420	Galnt1	0.000484618	0.002797646	0.387576073	0.111081408	6.794447632	0.050186734	0.000199007	0.004173193	0.018309611	0.018309611
ENSMUSG00000000439	Mkrn2	0.212497998	0.376866888	-0.189929717	0.152342795	5.959001222	0.035344249	0.012572145	0.006629049	0.022240346	0.022240346
ENSMUSG00000000440	Pparg	0.024938305	0.075010136	-0.372418476	0.166083486	6.259812798	0.123157183	0.000871422	0.040504164	0.020444518	0.040504164
ENSMUSG00000000441	Raf1	0.509526242	0.674280542	-0.075872273	0.115031965	6.461085529	0.006683448	0.00030546	0.0022751	0.019543069	0.019543069
ENSMUSG00000000486	Sep-01	0.533896006	0.695774556	0.196078346	0.315203154	3.170415062	0.177321264	0.06625343	0.025342778	0.082776113	0.082776113
ENSMUSG00000000489	Pdgfb	0.533219708	0.695093657	-0.106353251	0.170684456	6.29777309	0.084915982	0.00168329	0.042016485	0.020262242	0.042016485
ENSMUSG00000000530	Acvrl1	3.53E-13	1.24E-11	2.247650864	0.309056031	3.557268876	0.944558139	0.074637963	0.026390909	0.068635482	0.068635482
ENSMUSG00000000531	Grasp	0.086725924	0.196097676	0.260755418	0.152227958	5.97651316	0.147245684	0.002594528	0.032165499	0.022113534	0.032165499
ENSMUSG00000000532	Acvr1b	0.024937378	0.075010136	-0.248309043	0.11073502	8.262189004	0.036609557	0.00025749	0.00797387	0.018135877	0.018135877
ENSMUSG00000000538	Tom1l2	0.006781076	0.026146308	0.409931411	0.151410992	7.603209072	0.070046594	0.000521101	0.033866832	0.017238708	0.033866832
ENSMUSG00000000544	Gpa33	0.154668428	0.300603666	0.167828432	0.117920504	9.08060627	0.023292716	8.65E-05	0.017625841	0.02077135	0.02077135
ENSMUSG00000000552	Zfp385a	0.620694843	0.763313748	-0.165932706	0.335308484	5.843224282	0.215102861	0.003116079	0.16553159	0.023146466	0.16553159
ENSMUSG00000000555	Itga5	1.43E-05	0.000124081	-0.744814742	0.171633563	4.84075394	0.286017314	0.008041568	0.01743325	0.036145552	0.036145552
ENSMUSG00000000560	Gabra2	0.00748168	0.028312486	1.028993314	0.384726857	2.012016393	0.307485304	0.08032538	-0.058717057	0.141696752	0.141696752
ENSMUSG00000000561	Wdr77	0.000652084	0.003594195	-0.425866744	0.124925302	6.843543794	0.053381392	0.001406075	0.022003422	0.018165735	0.022003422
ENSMUSG00000000563	Atp5f1	0.481416101	0.649886169	-0.086189245	0.122423249	8.68238369	0.044919817	0.000106467	0.022374711	0.019264575	0.022374711
ENSMUSG00000000567	Sox9	0.773201091	0.869771371	0.090685376	0.314671879	7.705890903	0.342483239	0.000501668	0.148025919	0.017291335	0.148025919
ENSMUSG00000000568	Hnrnpd	0.00484642	0.019854338	-0.369815424	0.131276691	8.049959044	0.042844014	0.00069149	0.025158865	0.01772685	0.025158865
ENSMUSG00000000579	Dynlt1c	0.004241869	0.017778832	0.43525298	0.152208091	5.263827343	0.05326419	0.005339593	0.009833571	0.029411361	0.029411361
ENSMUSG00000000581	C1d	0.815551022	0.895258388	0.037030527	0.158744707	5.061529777	0.02460203	0.005481711	0.022978868	0.032318112	0.032318112
ENSMUSG00000000594	Gm2a	0.000135181	0.000927516	-0.74947492	0.196360917	6.948422917	0.304005399	0.001188804	0.056647611	0.017892933	0.056647611
ENSMUSG00000000600	Krit1	0.710714751	0.828740851	0.04208057	0.113456423	6.905903286	0.068890574	0.001310692	0.01097953	0.017997848	0.017997848
ENSMUSG00000000605	Clcn4	0.001083106	0.005538554	0.359009996	0.109856196	7.197731483	0.056136927	0.000667687	0.006927215	0.017434889	0.017434889
ENSMUSG00000000628	Hk2	0.163434256	0.312857138	0.157695502	0.113155812	6.740301386	0.125133867	0.000726143	0.014526048	0.018480213	0.018480213
ENSMUSG00000000631	Myo18a	0.128027889	0.261338866	0.309227255	0.203181673	8.671990029	0.07773617	0.003131244	0.058792945	0.019231216	0.058792945
ENSMUSG00000000632	Sez6	7.57E-06	6.97E-05	1.641635607	0.366676418	3.845556515	1.1318568	0.141966406	0.0355788	0.059710988	0.059710988
ENSMUSG00000000673	Haao	0.113993362	0.24016811	-0.786832349	0.497838928	1.63185165	2.067097208	0.147947672	0.223817725	0.167489065	0.223817725
ENSMUSG00000000686	Abhd15	0.002680074	0.011983809	0.910698166	0.303340314	2.341052722	0.409804063	0.015829642	0.037611993	0.122193377	0.122193377
ENSMUSG00000000690	Hoxb6	0.471027927	0.640520445	0.235827527	0.327171276	2.915738507	0.490785133	0.067041519	0.077054939	0.093520047	0.093520047
ENSMUSG00000000706	Btn1a1	0.087209452	0.196894585	-0.812996556	0.475351744	3.424031812	0.705876963	0.048769966	0.290168956	0.073217084	0.290168956
ENSMUSG00000000708	Kat2b	0.032095524	0.091522651	0.455347791	0.212459766	3.667855321	0.125487312	0.002653445	0.034535842	0.065055284	0.065055284
ENSMUSG00000000711	Rab5b	0.150173701	0.293982923	0.159557145	0.110886877	8.293382534	0.011086154	0.000239077	0.003345604	0.018204772	0.018204772
ENSMUSG00000000732	Icosl	0.26950681	0.443416801	-0.270209792	0.244711129	6.433876136	0.383781485	0.001852018	0.087973288	0.019657288	0.087973288
ENSMUSG00000000738	Spg7	0.468698623	0.638667106	-0.083082652	0.114660322	6.619102269	0.015317735	0.000813105	0.01433808	0.018907379	0.018907379
ENSMUSG00000000740	Rpl13	0.495407281	0.662012221	-0.393185224	0.576743027	9.755778383	0.551382455	0.00021524	0.498733539	0.024508548	0.498733539
ENSMUSG00000000743	Chmp1a	0.178975603	0.333826475	0.144980982	0.10787951	7.642156781	0.023204468	0.000203091	0.016971543	0.017253891	0.017253891
ENSMUSG00000000751	Rpa1	3.11E-13	1.10E-11	-0.808857314	0.110962017	7.514478547	0.120424967	0.001242812	0.013320033	0.017226042	0.017226042
ENSMUSG00000000759	Tubgcp3	0.075024654	0.176073484	-0.210684095	0.118341002	6.691327493	0.018053954	0.002361606	0.00278399	0.018645283	0.018645283
ENSMUSG00000000776	Polr3d	0.548244241	0.708187456	-0.069321421	0.115460044	6.661207118	0.036425732	0.00124465	0.002596999	0.018751883	0.018751883
ENSMUSG00000000782	Tcf7	1.08E-22	9.78E-21	-1.199565228	0.122348907	6.756856164	0.345543195	0.001470788	0.020983094	0.018426726	0.020983094
ENSMUSG00000000787	Ddx3x	0.299883689	0.475481495	-0.111804935	0.107848737	7.738031405	0.016037814	0.000130891	0.016800922	0.017316134	0.017316134
ENSMUSG00000000791	Il12rb1	0.107095794	0.228905138	-0.845615563	0.52477556	1.498943395	1.008967592	0.062528371	0.350555712	0.177417971	0.350555712
ENSMUSG00000000792	Slc5a5	0.01905712	0.060795855	0.855093803	0.36473704	2.603195025	0.25948473	0.09122821	0.045568237	0.108321453	0.108321453
ENSMUSG00000000804	Usp32	0.529919758	0.692309004	-0.106610518	0.16972724	4.593485228	0.073731812	0.002021174	0.038449255	0.04118983	0.04118983
ENSMUSG00000000805	Car4	0.072144115	0.171111839	0.618944327	0.344200706	2.131559449	0.253140662	0.043384965	0.128186642	0.134326224	0.134326224
ENSMUSG00000000811	Txnrd3	0.005640427	0.022499066	-0.345838732	0.124942471	6.091716768	0.105026369	0.002059334	0.012758424	0.021356598	0.021356598
ENSMUSG00000000823	Zfp512b	0.076707113	0.179106122	0.389729784	0.220171362	3.831545222	0.147541185	0.012598638	0.027114912	0.060114505	0.060114505
ENSMUSG00000000826	Dnajc5	0.635473221	0.774912433	0.052818485	0.111422607	8.115657827	0.017669259	0.000779985	0.009294897	0.017842511	0.017842511
ENSMUSG00000000827	Tpd52l2	0.277383773	0.4520027	-0.120732136	0.111149366	7.317745786	0.036544075	0.001223057	0.013568659	0.017308216	0.017308216
ENSMUSG00000000838	Fmr1	0.625963588	0.76701769	-0.076314271	0.156569086	7.168543723	0.035040761	0.000758527	0.036012291	0.017474711	0.036012291
ENSMUSG00000000861	Bcl11a	0.011617643	0.040751212	-0.310571702	0.123069351	6.652535708	0.034532647	0.002135719	0.020583379	0.018783289	0.020583379
ENSMUSG00000000876	Pxmp4	0.068143643	0.163667579	0.219400202	0.120281522	7.108513929	0.089367116	0.001236129	0.020465337	0.017567931	0.020465337
ENSMUSG00000000881	Dlg3	0.373302535	0.551623691	-0.13292201	0.149299533	7.936490227	0.102234676	0.002540899	0.030894627	0.017549647	0.030894627
ENSMUSG00000000884	Gnb1l	8.34E-06	7.62E-05	-0.895700124	0.200992763	4.255819375	0.264135524	0.011540059	0.028320498	0.049057077	0.049057077
ENSMUSG00000000901	Mmp11	0.067636869	0.162829134	0.579770951	0.317262274	2.409810482	0.35537813	0.032564389	0.075996937	0.118418636	0.118418636
ENSMUSG00000000902	Smarcb1	0.08231052	0.18867338	-0.202479597	0.116539418	7.960471423	0.027146456	0.000379112	0.019993042	0.017584744	0.019993042
ENSMUSG00000000915	Hip1r	0.135137436	0.271658526	0.196508109	0.13151867	5.747509967	0.024695418	0.001963153	0.010332315	0.023982588	0.023982588
ENSMUSG00000000916	Nsun5	0.047989447	0.124725759	-0.323942415	0.163817276	4.800221601	0.038942348	0.003333482	0.014808243	0.036920667	0.036920667
ENSMUSG00000000934	Top1mt	5.91E-07	6.94E-06	-0.610363927	0.122212281	6.283442257	0.177978183	0.002073542	0.01084352	0.02033022	0.02033022
ENSMUSG00000000942	Hoxa4	0.002186441	0.010062501	0.94435027	0.308242084	3.084939085	0.424947218	0.056267591	0.011404973	0.086252183	0.086252183
ENSMUSG00000000948	Gm38393	0.005761922	0.022906275	-0.946094412	0.342659841	1.93083428	0.37358681	0.029226985	0.081717777	0.146896665	0.146896665
ENSMUSG00000000957	Mmp14	1.04E-05	9.33E-05	0.533901036	0.12112765	6.177673401	0.062316769	0.001141595	0.01165557	0.020866266	0.020866266
ENSMUSG00000000958	Slc7a7	0.063529263	0.155041429	0.233007605	0.125578809	6.481725607	0.151853022	0.001189118	0.022465938	0.019457454	0.022465938
ENSMUSG00000000959	Oxa1l	0.002004385	0.009331208	-0.368185742	0.119170093	7.760830646	0.088708783	0.000280146	0.02102212	0.017336127	0.02102212
ENSMUSG00000000976	Heatr6	0.804019782	0.889217139	0.043026271	0.17338945	4.492276648	0.019827587	0.00164494	0.007303043	0.043450912	0.043450912
ENSMUSG00000001014	Icam4	0.67072427	0.800631727	-0.348806183	0.820422763	1.974406599	1.007725675	0.169969756	0.839670509	0.144085813	0.839670509
ENSMUSG00000001016	Ilf2	0.005575622	0.022278217	-0.301911203	0.108924487	7.831167843	0.02383672	0.00038646	0.013694347	0.017410355	0.017410355
ENSMUSG00000001017	Chtop	0.751578267	0.856089358	-0.035456008	0.11200443	8.073779817	0.023787949	0.000377044	0.018440445	0.017767668	0.018440445
ENSMUSG00000001018	Snapin	0.828108831	0.901755031	-0.024228399	0.111585946	7.102541301	0.012906606	0.001099079	0.007818325	0.017578056	0.017578056
ENSMUSG00000001023	S100a5	0.577364123	0.729799559	0.159973337	0.287082073	3.219795201	0.378153172	0.042797151	0.028438642	0.080827024	0.080827024
ENSMUSG00000001025	S100a6	2.02E-10	4.47E-09	1.392608635	0.218970171	8.69525328	0.877519726	0.000371312	0.071550592	0.019306283	0.071550592
ENSMUSG00000001034	Mapk7	0.789632298	0.880614568	0.037636027	0.141070848	5.501596031	0.018691445	0.003359079	0.017037095	0.026492397	0.026492397
ENSMUSG00000001036	Epn2	0.919913974	0.956778082	0.017571848	0.174771076	4.62743953	0.036099992	0.005362677	0.029703951	0.040454717	0.040454717
ENSMUSG00000001039	B9d1	0.225118592	0.392674132	0.265112871	0.218554371	4.752464074	0.179088986	0.007902527	0.063746493	0.037861126	0.063746493
ENSMUSG00000001052	Sec24b	0.312083907	0.488883125	-0.130781336	0.129376434	5.868504056	0.018450363	0.002168606	0.010266054	0.022938787	0.022938787
ENSMUSG00000001053	N4bp3	0.543418588	0.703909205	-0.110543399	0.181919053	5.258699999	0.074961818	0.002184844	0.047456969	0.029479566	0.047456969
ENSMUSG00000001054	Rmnd5b	0.009854277	0.035471102	0.336542029	0.130397096	5.772030839	0.027612729	0.001744232	0.001615686	0.023760872	0.023760872
ENSMUSG00000001056	Nhp2	0.000138977	0.000948443	-0.475172201	0.124717718	7.834685387	0.125850278	0.000430878	0.022900885	0.017414565	0.022900885
ENSMUSG00000001062	Vps9d1	0.622697332	0.764922329	0.156555938	0.31818299	6.088828624	0.149836268	0.008783217	0.143077406	0.02137408	0.143077406
ENSMUSG00000001065	Zfp276	0.580628792	0.732581054	0.096726789	0.175081733	4.640341446	0.023348037	0.005801729	0.011514392	0.040178691	0.040178691
ENSMUSG00000001082	Mfsd10	0.063352364	0.154757789	-0.402463621	0.216761654	6.769403555	0.100261976	0.001194443	0.069283979	0.018386965	0.069283979
ENSMUSG00000001089	Luzp1	0.188854946	0.346541694	-0.144027735	0.109612315	7.906324166	0.026783303	0.000515016	0.014979097	0.017507273	0.017507273
ENSMUSG00000001095	Slc13a2	0.092860542	0.206049137	-0.613497027	0.365068673	5.344541492	1.99588785	0.014240631	0.185672074	0.028366743	0.185672074
ENSMUSG00000001098	Kctd10	0.272040627	0.446341137	0.123370739	0.112321112	6.751785175	0.019665211	0.000481062	0.007578552	0.018442986	0.018442986
ENSMUSG00000001100	Poldip2	0.001364302	0.006752843	-0.350952037	0.109600625	7.063676342	0.048075081	0.000370703	0.011701491	0.017647742	0.017647742
ENSMUSG00000001105	Ift20	9.44E-08	1.31E-06	0.77403707	0.145027267	7.037874862	0.158620677	0.001527338	0.030022025	0.017697637	0.030022025
ENSMUSG00000001119	Col6a1	0.338928342	0.517539193	0.745801953	0.779895188	1.205005493	1.594694582	0.148463679	0.763891078	0.201226471	0.763891078
ENSMUSG00000001120	Pcbp3	1.60E-06	1.71E-05	1.183125984	0.246581283	3.708746154	0.421848675	0.027422046	0.013425268	0.063781447	0.063781447
ENSMUSG00000001123	Lgals9	0.034851014	0.097478999	0.273865152	0.129788667	9.680749841	0.053945586	4.74E-05	0.025220244	0.024008565	0.025220244
ENSMUSG00000001127	Araf	0.065766504	0.159254606	0.206993981	0.112496007	7.780566859	0.01977954	0.001627986	0.006218412	0.017355042	0.017355042
ENSMUSG00000001128	Cfp	0.917819298	0.955724899	0.03239205	0.31393417	2.814330429	0.245192878	0.049706878	0.026136005	0.098125116	0.098125116
ENSMUSG00000001134	Uxt	0.817219841	0.895869607	-0.027582092	0.119339847	6.457198194	0.027057105	0.001803711	0.007137152	0.019559288	0.019559288
ENSMUSG00000001138	Cnnm3	0.434333081	0.608707369	-0.125577433	0.160626369	5.136658321	0.033587333	0.007526119	0.010323853	0.031175127	0.031175127
ENSMUSG00000001143	Lman2l	0.103426809	0.223374868	0.20437582	0.125502303	6.246581655	0.031781533	0.00311645	0.010009041	0.020509792	0.020509792
ENSMUSG00000001150	Mcm3ap	0.70120465	0.821361448	0.041952832	0.109339063	7.323728528	0.016609669	0.000629106	0.003826482	0.01730344	0.01730344
ENSMUSG00000001151	Pcnt	0.035916995	0.099751318	-0.366661159	0.17477817	7.084108298	0.063642024	0.000875966	0.044945147	0.017610286	0.044945147
ENSMUSG00000001156	Mxd1	0.078470735	0.182322245	0.490696026	0.278863347	6.677028218	0.236416012	0.000504706	0.116142443	0.018695408	0.116142443
ENSMUSG00000001157	Gmcl1	0.016075763	0.052930203	-0.269064499	0.111775305	6.860745731	0.017508212	0.000622817	0.005686981	0.018117761	0.018117761
ENSMUSG00000001158	Snrnp27	0.385208729	0.562824427	-0.122656387	0.141254019	7.09372562	0.049069217	0.000770872	0.029158175	0.017593285	0.029158175
ENSMUSG00000001166	Oas1c	0.128815868	0.26252569	0.45431178	0.299127844	2.871089477	0.111745889	0.038691714	0.002528843	0.095524486	0.095524486
ENSMUSG00000001173	Ocrl	0.040959086	0.110449815	0.250071545	0.122347556	6.31015419	0.019154732	0.002249107	0.008228959	0.02020428	0.02020428
ENSMUSG00000001175	Calm1	0.655174407	0.789439291	0.058105705	0.130111058	9.852744961	0.039393871	0.000203352	0.021782673	0.025189979	0.025189979
ENSMUSG00000001211	Agpat3	0.331855214	0.509943438	-0.106776762	0.110035597	7.974858057	0.033588384	0.000555347	0.009992993	0.017606401	0.017606401
ENSMUSG00000001225	Slc26a3	0.916414334	0.95484629	-0.027317754	0.260289445	6.317013241	0.993997361	0.001775314	0.099850579	0.020172464	0.099850579
ENSMUSG00000001227	Sema6b	0.861533093	0.922504846	0.039266689	0.225123431	4.695355177	0.219278267	0.01042177	0.065599069	0.039022942	0.065599069
ENSMUSG00000001228	Uhrf1	2.55E-11	6.66E-10	-1.311694596	0.196642456	8.173739438	0.373835779	0.000385655	0.057616729	0.017952887	0.057616729
ENSMUSG00000001229	Dpp9	0.719008476	0.834700537	0.039149231	0.108813074	7.740740719	0.018732565	0.000442022	0.008281971	0.017318406	0.017318406
ENSMUSG00000001247	Lsr	0.007365719	0.027944065	0.331402513	0.123665001	9.494873438	0.032666053	7.27E-05	0.007816145	0.02286683	0.02286683
ENSMUSG00000001248	Gramd1a	0.001843226	0.008671348	1.184776111	0.380419348	4.096060913	1.173321813	0.010856219	0.206222102	0.052992433	0.206222102
ENSMUSG00000001249	Hpn	0.230628144	0.399668365	-0.332928355	0.277731369	4.447569008	0.25939453	0.007304564	0.108397506	0.044479998	0.108397506
ENSMUSG00000001270	Ckb	0.13910358	0.277535242	-0.333720252	0.225618146	9.31613499	0.218698948	0.0001036	0.076251722	0.021890731	0.076251722
ENSMUSG00000001280	Sp1	0.054816968	0.138802445	-0.267252926	0.139170737	5.339924665	0.025527207	0.000627725	0.011433191	0.028425016	0.028425016
ENSMUSG00000001281	Itgb7	4.92E-22	4.26E-20	2.717666842	0.281626164	3.218906066	1.852528865	0.038108206	0.00867053	0.080861739	0.080861739
ENSMUSG00000001285	Myg1	0.105428601	0.226396067	-0.197654962	0.122078056	6.277315044	0.072480453	0.00199499	0.011251098	0.020359588	0.020359588
ENSMUSG00000001288	Rarg	0.222045282	0.388907197	-0.397937514	0.325882431	4.29150977	0.246968181	0.003263145	0.156035893	0.048188959	0.156035893
ENSMUSG00000001289	Pfdn5	0.52228581	0.685510499	0.100811507	0.157560848	6.978217621	0.052382739	0.000723521	0.03651461	0.017824048	0.03651461
ENSMUSG00000001300	Efnb2	0.257423078	0.429610515	0.232411161	0.205219048	7.579362647	0.124687515	0.001462356	0.061709931	0.017232303	0.061709931
