target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000000278	Scpep1	1.64E-06	1.33E-05	-0.640784702	0.133679529	8.229946271	0.074677656	0.000272695	0.021171565	0.018067067	0.021171565
ENSMUSG00000000282	Mnt	0.903472835	0.940413166	0.026169736	0.215787511	5.242616857	0.041591856	0.002292192	0.053584908	0.029694927	0.053584908
ENSMUSG00000000290	Itgb2	0.246041869	0.378037862	1.239204615	1.068264149	2.633809136	1.205901483	0.129911048	1.239514903	0.106790864	1.239514903
ENSMUSG00000000295	Hddc2	0.865498875	0.916475833	0.023952484	0.141413893	6.076693663	0.052128753	0.002549153	0.016627966	0.021448314	0.021448314
ENSMUSG00000000296	Tpd52l1	6.40E-19	3.29E-17	2.04712058	0.230405888	5.489188579	0.572262208	0.004169738	0.05953451	0.026632807	0.05953451
ENSMUSG00000000301	Pemt	0.921812071	0.952805593	0.021918011	0.223308175	4.232722357	0.031827968	0.01021814	0.023155913	0.049621709	0.049621709
ENSMUSG00000000303	Cdh1	0.973371293	0.985238039	-0.00514002	0.153983474	10.24707834	0.004527563	4.26E-05	0.006202035	0.028410468	0.028410468
ENSMUSG00000000305	Cdh4	0.385672913	0.525359706	-0.487253023	0.56168063	0.378129293	0.614283808	0.094392446	0.067127417	0.28418971	0.28418971
ENSMUSG00000000308	Ckmt1	9.39E-06	6.46E-05	-1.159729106	0.261750658	9.016317268	0.274231792	7.43E-05	0.082141838	0.020496592	0.082141838
ENSMUSG00000000317	Bcl6b	0.375201656	0.515430428	0.287278819	0.323960176	2.478815881	0.304887396	0.011211087	0.02536322	0.114729148	0.114729148
ENSMUSG00000000325	Arvcf	0.051528478	0.111931833	0.303939641	0.156102462	6.54044825	0.032226092	0.010024089	0.015340405	0.019217485	0.019217485
ENSMUSG00000000326	Comt	0.057638791	0.122562175	-0.24829732	0.130790524	8.982464828	0.02569463	0.000170413	0.019048111	0.02035698	0.02035698
ENSMUSG00000000339	Rtca	0.995924818	0.998208171	0.000713886	0.139771958	6.134667159	0.029072993	0.00070898	0.02273446	0.02110461	0.02273446
ENSMUSG00000000340	Dbt	0.391120066	0.529868588	-0.161275073	0.188056612	4.615326402	0.033086636	0.001722811	0.037107564	0.040715537	0.040715537
ENSMUSG00000000346	Dazap2	0.000371435	0.001714683	-0.501918708	0.141004663	9.647398002	0.045301177	6.51E-05	0.006032441	0.023793708	0.023793708
ENSMUSG00000000355	Mcts1	0.548185618	0.674777681	-0.086545485	0.144126897	5.844077067	0.013108282	0.001787704	0.01254993	0.023139371	0.023139371
ENSMUSG00000000374	Trappc10	0.00035314	0.001639389	-0.445489504	0.124688041	8.398322245	0.030959147	0.00020295	0.008682939	0.018453579	0.018453579
ENSMUSG00000000378	Ccm2	0.133780746	0.238002098	0.201277098	0.134242175	6.445796534	0.010983834	0.002018111	0.001232246	0.019607043	0.019607043
ENSMUSG00000000384	Tbrg4	0.00725698	0.022434186	-0.354226019	0.131936808	6.845624903	0.052818343	0.000770084	0.020118702	0.018159864	0.020118702
ENSMUSG00000000385	Tmprss2	0.133444847	0.237557996	0.208193053	0.138734798	9.520840832	0.041598893	7.85E-05	0.011646016	0.023018332	0.023018332
ENSMUSG00000000394	Gcg	9.86E-10	1.48E-08	1.769138548	0.289472984	8.83825523	1.294003441	0.000154995	0.100398536	0.019800176	0.100398536
ENSMUSG00000000399	Ndufa9	0.000346369	0.00161203	-0.579654495	0.162009795	7.980122091	0.068595034	0.000294889	0.03120172	0.017614439	0.03120172
ENSMUSG00000000402	Egfl6	4.92E-07	4.46E-06	2.29688276	0.456688542	3.559238118	1.109433347	0.03968495	0.21059236	0.068569982	0.21059236
ENSMUSG00000000409	Lck	0.007132681	0.022101679	-0.706536938	0.262596005	3.960518029	0.296283171	0.026235412	0.051012709	0.056512583	0.056512583
ENSMUSG00000000416	Cttnbp2	1.12E-05	7.54E-05	-1.972610099	0.449040286	4.587000284	1.303427269	0.031539794	0.210424821	0.04133163	0.210424821
ENSMUSG00000000420	Galnt1	0.977991633	0.987039414	-0.003426094	0.124192789	6.794447632	0.050186734	0.000199007	0.004173193	0.018309611	0.018309611
ENSMUSG00000000439	Mkrn2	0.112463573	0.207949601	-0.270341769	0.170324423	5.959001222	0.035344249	0.012572145	0.006629049	0.022240346	0.022240346
ENSMUSG00000000440	Pparg	0.025066257	0.062193227	-0.41600942	0.185686982	6.259812798	0.123157183	0.000871422	0.040504164	0.020444518	0.040504164
ENSMUSG00000000441	Raf1	0.29914481	0.437696649	-0.133531416	0.128609646	6.461085529	0.006683448	0.00030546	0.0022751	0.019543069	0.019543069
ENSMUSG00000000486	Sep-01	0.008127785	0.024617281	0.932723067	0.352407839	3.170415062	0.177321264	0.06625343	0.025342778	0.082776113	0.082776113
ENSMUSG00000000489	Pdgfb	0.055466297	0.118860462	-0.365480632	0.190831023	6.29777309	0.084915982	0.00168329	0.042016485	0.020262242	0.042016485
ENSMUSG00000000530	Acvrl1	0.365626704	0.506245468	0.312604107	0.345535147	3.557268876	0.944558139	0.074637963	0.026390909	0.068635482	0.068635482
ENSMUSG00000000531	Grasp	9.91E-06	6.77E-05	0.752102177	0.170196031	5.97651316	0.147245684	0.002594528	0.032165499	0.022113534	0.032165499
ENSMUSG00000000532	Acvr1b	0.000199791	0.000988603	-0.460467483	0.123805517	8.262189004	0.036609557	0.00025749	0.00797387	0.018135877	0.018135877
ENSMUSG00000000538	Tom1l2	0.357010708	0.497731669	0.155922186	0.169282636	7.603209072	0.070046594	0.000521101	0.033866832	0.017238708	0.033866832
ENSMUSG00000000544	Gpa33	0.408051081	0.546582447	-0.109074228	0.131839132	9.08060627	0.023292716	8.65E-05	0.017625841	0.02077135	0.02077135
ENSMUSG00000000552	Zfp385a	0.107286978	0.200544689	0.603757394	0.374886282	5.843224282	0.215102861	0.003116079	0.16553159	0.023146466	0.16553159
ENSMUSG00000000555	Itga5	8.66E-06	6.01E-05	-0.853554468	0.191892157	4.84075394	0.286017314	0.008041568	0.01743325	0.036145552	0.036145552
ENSMUSG00000000560	Gabra2	0.335428914	0.476399597	-0.414324282	0.430137702	2.012016393	0.307485304	0.08032538	-0.058717057	0.141696752	0.141696752
ENSMUSG00000000561	Wdr77	0.407759794	0.54639151	-0.115625347	0.139670734	6.843543794	0.053381392	0.001406075	0.022003422	0.018165735	0.022003422
ENSMUSG00000000563	Atp5f1	0.000550834	0.002412105	-0.472861189	0.136873353	8.68238369	0.044919817	0.000106467	0.022374711	0.019264575	0.022374711
ENSMUSG00000000567	Sox9	0.000217394	0.001063917	1.300971028	0.351813856	7.705890903	0.342483239	0.000501668	0.148025919	0.017291335	0.148025919
ENSMUSG00000000568	Hnrnpd	0.017765557	0.0468138	-0.347917938	0.146771803	8.049959044	0.042844014	0.00069149	0.025158865	0.01772685	0.025158865
ENSMUSG00000000579	Dynlt1c	0.005162631	0.016813914	0.475926334	0.170173819	5.263827343	0.05326419	0.005339593	0.009833571	0.029411361	0.029411361
ENSMUSG00000000581	C1d	0.692609008	0.790719046	-0.07016163	0.177481977	5.061529777	0.02460203	0.005481711	0.022978868	0.032318112	0.032318112
ENSMUSG00000000594	Gm2a	0.184088994	0.304030224	0.291605933	0.21953818	6.948422917	0.304005399	0.001188804	0.056647611	0.017892933	0.056647611
ENSMUSG00000000600	Krit1	4.77E-05	0.000276574	0.515827623	0.126848137	6.905903286	0.068890574	0.001310692	0.01097953	0.017997848	0.017997848
ENSMUSG00000000605	Clcn4	0.00044729	0.002007113	0.431168162	0.122822961	7.197731483	0.056136927	0.000667687	0.006927215	0.017434889	0.017434889
ENSMUSG00000000628	Hk2	2.39E-09	3.34E-08	0.755160111	0.126512044	6.740301386	0.125133867	0.000726143	0.014526048	0.018480213	0.018480213
ENSMUSG00000000631	Myo18a	0.454765052	0.590896255	0.169803879	0.227164016	8.671990029	0.07773617	0.003131244	0.058792945	0.019231216	0.058792945
ENSMUSG00000000632	Sez6	3.08E-05	0.00018727	1.708528107	0.409956698	3.845556515	1.1318568	0.141966406	0.0355788	0.059710988	0.059710988
ENSMUSG00000000673	Haao	6.59E-07	5.82E-06	-2.768044661	0.556600843	1.63185165	2.067097208	0.147947672	0.223817725	0.167489065	0.223817725
ENSMUSG00000000686	Abhd15	0.092035727	0.17780803	0.571376083	0.339144781	2.341052722	0.409804063	0.015829642	0.037611993	0.122193377	0.122193377
ENSMUSG00000000690	Hoxb6	2.92E-06	2.25E-05	1.71055685	0.365788606	2.915738507	0.490785133	0.067041519	0.077054939	0.093520047	0.093520047
ENSMUSG00000000706	Btn1a1	0.424671581	0.562258504	0.424286796	0.531459407	3.424031812	0.705876963	0.048769966	0.290168956	0.073217084	0.290168956
ENSMUSG00000000708	Kat2b	0.311481615	0.450955068	0.240415727	0.23753724	3.667855321	0.125487312	0.002653445	0.034535842	0.065055284	0.065055284
ENSMUSG00000000711	Rab5b	0.593018605	0.71101984	0.066260682	0.123975297	8.293382534	0.011086154	0.000239077	0.003345604	0.018204772	0.018204772
ENSMUSG00000000732	Icosl	6.74E-07	5.95E-06	-1.359409785	0.27359536	6.433876136	0.383781485	0.001852018	0.087973288	0.019657288	0.087973288
ENSMUSG00000000738	Spg7	0.166932087	0.282153652	-0.177180838	0.128194138	6.619102269	0.015317735	0.000813105	0.01433808	0.018907379	0.018907379
ENSMUSG00000000740	Rpl13	0.817315958	0.883691791	0.148952069	0.644818306	9.755778383	0.551382455	0.00021524	0.498733539	0.024508548	0.498733539
ENSMUSG00000000743	Chmp1a	0.564477417	0.688039476	-0.069497649	0.120612959	7.642156781	0.023204468	0.000203091	0.016971543	0.017253891	0.017253891
ENSMUSG00000000751	Rpa1	0.005751762	0.018463302	-0.342603079	0.124059306	7.514478547	0.120424967	0.001242812	0.013320033	0.017226042	0.017226042
ENSMUSG00000000759	Tubgcp3	0.492861123	0.626984711	0.090733101	0.132309263	6.691327493	0.018053954	0.002361606	0.00278399	0.018645283	0.018645283
ENSMUSG00000000776	Polr3d	0.001939379	0.007229786	0.400091237	0.129088254	6.661207118	0.036425732	0.00124465	0.002596999	0.018751883	0.018751883
ENSMUSG00000000782	Tcf7	0.896357061	0.935777288	0.01781893	0.136790236	6.756856164	0.345543195	0.001470788	0.020983094	0.018426726	0.020983094
ENSMUSG00000000787	Ddx3x	0.382362835	0.522271722	-0.105331513	0.120578553	7.738031405	0.016037814	0.000130891	0.016800922	0.017316134	0.017316134
ENSMUSG00000000791	Il12rb1	8.20E-05	0.000450202	-2.310693461	0.586716913	1.498943395	1.008967592	0.062528371	0.350555712	0.177417971	0.350555712
ENSMUSG00000000792	Slc5a5	0.042231654	0.095074449	0.828312107	0.407788408	2.603195025	0.25948473	0.09122821	0.045568237	0.108321453	0.108321453
ENSMUSG00000000804	Usp32	0.141993157	0.249125086	-0.278646501	0.189760823	4.593485228	0.073731812	0.002021174	0.038449255	0.04118983	0.04118983
ENSMUSG00000000805	Car4	0.726020073	0.815135508	-0.134853226	0.384828088	2.131559449	0.253140662	0.043384965	0.128186642	0.134326224	0.134326224
ENSMUSG00000000811	Txnrd3	0.006734013	0.021012156	-0.378520526	0.13968993	6.091716768	0.105026369	0.002059334	0.012758424	0.021356598	0.021356598
ENSMUSG00000000823	Zfp512b	0.020943603	0.053614846	0.568381185	0.246159066	3.831545222	0.147541185	0.012598638	0.027114912	0.060114505	0.060114505
ENSMUSG00000000826	Dnajc5	0.04226997	0.095134784	0.252991937	0.124574262	8.115657827	0.017669259	0.000779985	0.009294897	0.017842511	0.017842511
ENSMUSG00000000827	Tpd52l2	0.374116868	0.514581992	-0.110448627	0.124268768	7.317745786	0.036544075	0.001223057	0.013568659	0.017308216	0.017308216
ENSMUSG00000000838	Fmr1	0.54698692	0.673823285	-0.105429073	0.17504956	7.168543723	0.035040761	0.000758527	0.036012291	0.017474711	0.036012291
ENSMUSG00000000861	Bcl11a	0.403389926	0.542118787	-0.114972547	0.137595718	6.652535708	0.034532647	0.002135719	0.020583379	0.018783289	0.020583379
ENSMUSG00000000876	Pxmp4	8.25E-05	0.000452281	-0.529464593	0.13447883	7.108513929	0.089367116	0.001236129	0.020465337	0.017567931	0.020465337
ENSMUSG00000000881	Dlg3	3.19E-06	2.44E-05	-0.77754016	0.166921952	7.936490227	0.102234676	0.002540899	0.030894627	0.017549647	0.030894627
ENSMUSG00000000884	Gnb1l	0.788120489	0.862920164	-0.060393086	0.22471674	4.255819375	0.264135524	0.011540059	0.028320498	0.049057077	0.049057077
ENSMUSG00000000901	Mmp11	0.000263242	0.001261759	1.294344124	0.354710006	2.409810482	0.35537813	0.032564389	0.075996937	0.118418636	0.118418636
ENSMUSG00000000902	Smarcb1	0.103395057	0.194788271	-0.212200127	0.130295031	7.960471423	0.027146456	0.000379112	0.019993042	0.017584744	0.019993042
ENSMUSG00000000915	Hip1r	0.685103019	0.785024765	-0.059627071	0.147042344	5.747509967	0.024695418	0.001963153	0.010332315	0.023982588	0.023982588
ENSMUSG00000000916	Nsun5	0.700466457	0.796451913	-0.070457396	0.183153282	4.800221601	0.038942348	0.003333482	0.014808243	0.036920667	0.036920667
ENSMUSG00000000934	Top1mt	0.03661505	0.084715566	-0.285576524	0.136637484	6.283442257	0.177978183	0.002073542	0.01084352	0.02033022	0.02033022
ENSMUSG00000000942	Hoxa4	5.71E-06	4.13E-05	1.563507947	0.344625127	3.084939085	0.424947218	0.056267591	0.011404973	0.086252183	0.086252183
ENSMUSG00000000948	Gm38393	0.241223008	0.373052985	-0.448974705	0.383105349	1.93083428	0.37358681	0.029226985	0.081717777	0.146896665	0.146896665
ENSMUSG00000000957	Mmp14	0.976893362	0.986539772	0.003922435	0.13542483	6.177673401	0.062316769	0.001141595	0.01165557	0.020866266	0.020866266
ENSMUSG00000000958	Slc7a7	1.57E-08	1.93E-07	-0.79374302	0.140401377	6.481725607	0.151853022	0.001189118	0.022465938	0.019457454	0.022465938
ENSMUSG00000000959	Oxa1l	9.64E-05	0.000519702	-0.519537878	0.133236214	7.760830646	0.088708783	0.000280146	0.02102212	0.017336127	0.02102212
ENSMUSG00000000976	Heatr6	0.501584927	0.634790208	0.130270386	0.193855298	4.492276648	0.019827587	0.00164494	0.007303043	0.043450912	0.043450912
ENSMUSG00000001014	Icam4	0.986403962	0.992470998	-0.015630974	0.917260534	1.974406599	1.007725675	0.169969756	0.839670509	0.144085813	0.839670509
ENSMUSG00000001016	Ilf2	0.351609335	0.492855641	-0.113435881	0.121781278	7.831167843	0.02383672	0.00038646	0.013694347	0.017410355	0.017410355
ENSMUSG00000001017	Chtop	0.672840234	0.775599411	0.052876552	0.12522476	8.073779817	0.023787949	0.000377044	0.018440445	0.017767668	0.018440445
ENSMUSG00000001018	Snapin	0.570778353	0.693309804	-0.070725368	0.12475688	7.102541301	0.012906606	0.001099079	0.007818325	0.017578056	0.017578056
ENSMUSG00000001023	S100a5	0.007514114	0.023093042	-0.857996465	0.320967515	3.219795201	0.378153172	0.042797151	0.028438642	0.080827024	0.080827024
ENSMUSG00000001025	S100a6	1.02E-17	4.58E-16	2.098562532	0.244816093	8.69525328	0.877519726	0.000371312	0.071550592	0.019306283	0.071550592
ENSMUSG00000001034	Mapk7	0.24472103	0.376775967	0.183472863	0.157722003	5.501596031	0.018691445	0.003359079	0.017037095	0.026492397	0.026492397
ENSMUSG00000001036	Epn2	0.410402148	0.548553053	0.160850575	0.195400003	4.62743953	0.036099992	0.005362677	0.029703951	0.040454717	0.040454717
ENSMUSG00000001039	B9d1	0.000234255	0.001136004	0.898940174	0.244351215	4.752464074	0.179088986	0.007902527	0.063746493	0.037861126	0.063746493
ENSMUSG00000001052	Sec24b	0.836125982	0.897451664	-0.029920474	0.144647251	5.868504056	0.018450363	0.002168606	0.010266054	0.022938787	0.022938787
ENSMUSG00000001053	N4bp3	0.37769137	0.517774379	0.179423602	0.203391684	5.258699999	0.074961818	0.002184844	0.047456969	0.029479566	0.047456969
ENSMUSG00000001054	Rmnd5b	0.005716695	0.018361438	0.402901299	0.145788386	5.772030839	0.027612729	0.001744232	0.001615686	0.023760872	0.023760872
ENSMUSG00000001056	Nhp2	0.840055281	0.899856934	-0.028141894	0.139438648	7.834685387	0.125850278	0.000430878	0.022900885	0.017414565	0.022900885
ENSMUSG00000001062	Vps9d1	0.431197135	0.568075836	0.2800184	0.355739398	6.088828624	0.149836268	0.008783217	0.143077406	0.02137408	0.143077406
ENSMUSG00000001065	Zfp276	0.164497491	0.278780136	0.27210902	0.195747328	4.640341446	0.023348037	0.005801729	0.011514392	0.040178691	0.040178691
ENSMUSG00000001082	Mfsd10	0.821212443	0.886686183	-0.054766964	0.242346896	6.769403555	0.100261976	0.001194443	0.069283979	0.018386965	0.069283979
ENSMUSG00000001089	Luzp1	0.005704428	0.018325657	-0.338766325	0.122550294	7.906324166	0.026783303	0.000515016	0.014979097	0.017507273	0.017507273
ENSMUSG00000001095	Slc13a2	4.09E-20	2.41E-18	-3.749179015	0.408159185	5.344541492	1.99588785	0.014240631	0.185672074	0.028366743	0.185672074
ENSMUSG00000001098	Kctd10	0.246255973	0.378267124	0.145607552	0.125578821	6.751785175	0.019665211	0.000481062	0.007578552	0.018442986	0.018442986
ENSMUSG00000001100	Poldip2	0.018599215	0.048592066	-0.28838742	0.122537224	7.063676342	0.048075081	0.000370703	0.011701491	0.017647742	0.017647742
ENSMUSG00000001105	Ift20	3.05E-05	0.000185836	0.676106587	0.162145414	7.037874862	0.158620677	0.001527338	0.030022025	0.017697637	0.030022025
ENSMUSG00000001119	Col6a1	0.012536279	0.035105832	2.176976556	0.871949328	1.205005493	1.594694582	0.148463679	0.763891078	0.201226471	0.763891078
ENSMUSG00000001120	Pcbp3	3.03E-08	3.53E-07	1.527196378	0.275686255	3.708746154	0.421848675	0.027422046	0.013425268	0.063781447	0.063781447
ENSMUSG00000001123	Lgals9	0.095772971	0.183525983	-0.241706784	0.145108141	9.680749841	0.053945586	4.74E-05	0.025220244	0.024008565	0.025220244
ENSMUSG00000001127	Araf	0.458046588	0.59403248	-0.093333034	0.12577436	7.780566859	0.01977954	0.001627986	0.006218412	0.017355042	0.017355042
ENSMUSG00000001128	Cfp	0.01377319	0.037882578	0.864529949	0.350989072	2.814330429	0.245192878	0.049706878	0.026136005	0.098125116	0.098125116
ENSMUSG00000001134	Uxt	0.838333323	0.898886571	-0.02722235	0.133426006	6.457198194	0.027057105	0.001803711	0.007137152	0.019559288	0.019559288
ENSMUSG00000001138	Cnnm3	0.158514942	0.271369171	0.253230941	0.17958574	5.136658321	0.033587333	0.007526119	0.010323853	0.031175127	0.031175127
ENSMUSG00000001143	Lman2l	0.005294829	0.017169877	0.391274547	0.14031584	6.246581655	0.031781533	0.00311645	0.010009041	0.020509792	0.020509792
ENSMUSG00000001150	Mcm3ap	0.115321305	0.211869076	0.192501199	0.122244788	7.323728528	0.016609669	0.000629106	0.003826482	0.01730344	0.01730344
ENSMUSG00000001151	Pcnt	0.250035663	0.382331256	-0.22477047	0.195407934	7.084108298	0.063642024	0.000875966	0.044945147	0.017610286	0.044945147
ENSMUSG00000001156	Mxd1	0.150811982	0.261147942	-0.447922887	0.3117787	6.677028218	0.236416012	0.000504706	0.116142443	0.018695408	0.116142443
ENSMUSG00000001157	Gmcl1	0.051031946	0.111013801	-0.243840092	0.12496859	6.860745731	0.017508212	0.000622817	0.005686981	0.018117761	0.018117761
ENSMUSG00000001158	Snrnp27	0.616856076	0.730316889	-0.07901252	0.157926795	7.09372562	0.049069217	0.000770872	0.029158175	0.017593285	0.029158175
ENSMUSG00000001166	Oas1c	0.774281984	0.852553943	-0.09590877	0.334435097	2.871089477	0.111745889	0.038691714	0.002528843	0.095524486	0.095524486
ENSMUSG00000001173	Ocrl	0.866381354	0.917004841	0.023015617	0.136788726	6.31015419	0.019154732	0.002249107	0.008228959	0.02020428	0.02020428
ENSMUSG00000001175	Calm1	0.077088953	0.154327357	-0.257164056	0.145468585	9.852744961	0.039393871	0.000203352	0.021782673	0.025189979	0.025189979
ENSMUSG00000001211	Agpat3	0.000313206	0.001479781	-0.443392216	0.123023537	7.974858057	0.033588384	0.000555347	0.009992993	0.017606401	0.017606401
ENSMUSG00000001225	Slc26a3	1.59E-15	5.65E-14	-2.319271945	0.291012447	6.317013241	0.993997361	0.001775314	0.099850579	0.020172464	0.099850579
ENSMUSG00000001227	Sema6b	4.16E-05	0.000244193	-1.031585603	0.251695648	4.695355177	0.219278267	0.01042177	0.065599069	0.039022942	0.065599069
ENSMUSG00000001228	Uhrf1	0.004049747	0.013652298	-0.631914672	0.21985295	8.173739438	0.373835779	0.000385655	0.057616729	0.017952887	0.057616729
ENSMUSG00000001229	Dpp9	0.768520942	0.847970015	-0.035804802	0.121656715	7.740740719	0.018732565	0.000442022	0.008281971	0.017318406	0.017318406
ENSMUSG00000001247	Lsr	0.001805014	0.006797913	0.431455229	0.138261675	9.494873438	0.032666053	7.27E-05	0.007816145	0.02286683	0.02286683
ENSMUSG00000001248	Gramd1a	3.21E-11	6.30E-10	2.822756385	0.425321762	4.096060913	1.173321813	0.010856219	0.206222102	0.052992433	0.206222102
ENSMUSG00000001249	Hpn	0.025366749	0.062806748	-0.694236331	0.31051311	4.447569008	0.25939453	0.007304564	0.108397506	0.044479998	0.108397506
ENSMUSG00000001270	Ckb	5.54E-06	4.02E-05	-1.145987474	0.252248756	9.31613499	0.218698948	0.0001036	0.076251722	0.021890731	0.076251722
ENSMUSG00000001280	Sp1	0.042557451	0.095651504	-0.315556225	0.155597614	5.339924665	0.025527207	0.000627725	0.011433191	0.028425016	0.028425016
ENSMUSG00000001281	Itgb7	1.69E-19	9.28E-18	2.84377481	0.314867624	3.218906066	1.852528865	0.038108206	0.00867053	0.080861739	0.080861739
ENSMUSG00000001285	Myg1	0.065545227	0.135960988	0.25134446	0.136487416	6.277315044	0.072480453	0.00199499	0.011251098	0.020359588	0.020359588
ENSMUSG00000001288	Rarg	0.1579458	0.270647221	-0.514464009	0.364347634	4.29150977	0.246968181	0.003263145	0.156035893	0.048188959	0.156035893
ENSMUSG00000001289	Pfdn5	0.073789921	0.148895597	0.314955999	0.176158383	6.978217621	0.052382739	0.000723521	0.03651461	0.017824048	0.03651461
